Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,15000,2500,2500,2500,0,0,0,15,10639
4,15000,2500,5000,1000,0,0,0,15,10555
1,100,2500,1000,1000,1,1,0,15,2703
4,100,1000,1000,2500,0,0,1,0,2794
2,5000,2500,1000,2500,0,0,0,0,5074
2,15000,2500,1000,1000,0,1,0,15,9413
2,100,5000,2500,5000,1,1,0,0,4666
1,15000,1000,5000,2500,1,1,1,15,9445
4,15000,5000,5000,5000,0,0,1,0,10839
2,15000,5000,1000,5000,0,1,0,0,10734
2,15000,1000,5000,5000,0,1,1,15,12794
1,15000,1000,2500,2500,1,1,0,15,7886
2,15000,1000,2500,5000,1,1,0,15,11775
2,5000,5000,5000,5000,0,1,0,0,7795
2,5000,5000,2500,5000,0,0,0,0,5281
1,100,2500,5000,2500,0,1,0,15,3312
2,5000,1000,5000,5000,1,0,0,15,5308
2,100,1000,2500,5000,0,1,1,0,3856
1,100,5000,5000,5000,1,1,1,0,4257
2,5000,1000,2500,1000,0,0,1,15,4952
4,5000,5000,5000,5000,1,0,0,0,11922
4,15000,1000,5000,1000,0,1,0,0,11696
1,100,5000,2500,1000,0,0,1,0,2272
1,100,1000,2500,2500,0,0,0,0,2128
2,15000,2500,2500,5000,1,0,1,0,10600
4,5000,1000,2500,1000,0,1,1,0,9545
4,5000,2500,2500,1000,1,1,1,15,7460
1,100,2500,1000,2500,1,1,1,0,3171
2,100,1000,5000,1000,0,0,0,0,2239
1,100,1000,2500,5000,1,1,1,0,3278
4,15000,2500,5000,5000,0,1,1,15,18761
2,5000,2500,5000,2500,0,0,1,0,5058
1,100,1000,5000,5000,0,1,0,0,3338
2,100,2500,2500,5000,0,0,0,0,2465
4,100,5000,2500,1000,0,0,0,15,3115
1,5000,2500,2500,2500,1,1,0,15,6136
1,15000,2500,5000,2500,0,1,1,15,9403
1,100,2500,1000,5000,1,0,0,15,3166
4,15000,5000,1000,2500,0,1,1,0,15485
1,15000,1000,1000,1000,0,1,0,15,7142
1,100,1000,2500,2500,1,0,0,0,2542
2,5000,5000,5000,5000,0,0,1,0,5259
4,100,1000,5000,1000,0,1,0,15,4606
1,100,1000,2500,5000,0,1,1,15,3310
4,5000,2500,2500,5000,1,0,1,15,8898
1,5000,5000,2500,1000,0,0,1,15,6440
2,100,5000,1000,1000,0,0,1,15,2302
2,100,5000,1000,5000,0,1,0,0,4164
4,100,2500,1000,5000,0,1,1,0,5172
1,5000,2500,5000,2500,0,0,1,0,6513
4,100,1000,5000,2500,0,0,1,0,3024
4,5000,5000,2500,1000,0,1,1,0,7041
2,5000,1000,2500,5000,1,0,1,15,5579
4,15000,5000,1000,5000,1,0,0,0,13034
2,5000,2500,1000,2500,1,1,0,0,7642
2,5000,2500,1000,1000,1,0,0,0,5355
2,5000,1000,1000,5000,1,0,1,15,5401
1,100,1000,1000,2500,0,1,1,15,2460
2,5000,2500,2500,1000,1,0,1,0,5685
4,100,1000,2500,1000,1,1,0,0,4095
2,100,1000,2500,5000,0,0,1,15,2350
1,5000,5000,1000,5000,0,0,0,0,6628
1,5000,1000,1000,1000,0,1,1,15,4977
2,15000,1000,5000,2500,0,1,0,0,12004
1,100,5000,1000,2500,0,0,1,15,2260
4,5000,1000,2500,1000,1,0,1,0,6920
4,5000,2500,1000,5000,1,1,0,0,8363
1,100,1000,1000,1000,0,1,0,15,2168
4,100,1000,2500,2500,1,0,1,15,3588
4,15000,2500,1000,2500,0,0,1,0,10790
1,5000,5000,5000,2500,1,1,1,0,6337
2,5000,5000,2500,1000,0,0,0,15,5049
4,5000,2500,2500,5000,1,0,1,0,7681
2,15000,5000,1000,2500,0,0,0,15,15337
2,15000,5000,5000,1000,1,1,1,0,10454
1,100,1000,1000,5000,1,1,0,15,3131
1,100,5000,1000,2500,0,1,0,0,3115
1,15000,2500,1000,5000,1,0,0,0,19419
1,100,2500,5000,1000,0,1,1,0,3294
1,5000,2500,1000,5000,0,0,1,0,6598
2,100,2500,5000,1000,1,0,0,15,3413
1,100,1000,2500,1000,0,0,1,0,2023
2,100,5000,2500,1000,0,1,1,15,3808
1,5000,1000,2500,5000,1,0,1,0,6581
2,100,1000,5000,1000,0,0,1,0,2251
1,100,2500,2500,1000,1,1,0,15,2963
2,5000,2500,1000,5000,0,1,0,15,8084
2,5000,1000,5000,2500,0,0,1,0,5058
2,15000,2500,5000,2500,1,1,1,15,11735
2,5000,2500,1000,1000,0,0,1,0,4884
4,15000,5000,5000,5000,1,0,1,0,12094
1,5000,1000,2500,5000,1,1,0,15,6130
2,15000,1000,2500,1000,0,0,0,15,12052
2,5000,1000,5000,2500,1,0,1,15,5824
4,15000,2500,1000,2500,1,0,0,0,13603
2,5000,5000,1000,1000,0,1,0,15,5830
1,5000,5000,1000,5000,0,1,1,0,6200
1,15000,2500,1000,5000,0,1,0,0,8787
4,100,5000,1000,5000,0,0,1,0,3028
2,15000,2500,2500,2500,0,1,1,0,12148
1,100,2500,5000,1000,0,0,1,0,2768
4,15000,2500,1000,1000,0,1,1,15,12779
1,5000,2500,5000,5000,0,0,0,0,6849
1,5000,5000,2500,2500,0,0,0,15,6680
2,15000,2500,1000,1000,0,0,0,0,12314
1,5000,2500,5000,1000,1,1,1,0,5807
1,100,5000,5000,2500,1,1,1,15,3881
2,100,1000,5000,1000,1,0,0,15,2816
4,15000,5000,5000,2500,1,0,0,0,10652
2,5000,1000,5000,5000,0,1,0,0,6946
4,5000,5000,2500,2500,0,0,0,0,5610
2,5000,1000,2500,1000,1,1,1,0,6382
1,100,2500,1000,5000,0,1,0,15,3151
1,5000,1000,1000,5000,1,1,1,15,5615
2,5000,5000,2500,1000,1,1,1,15,7486
1,5000,2500,5000,5000,0,0,0,15,6795
2,5000,2500,1000,5000,0,0,0,15,5299
1,100,5000,2500,5000,1,0,0,15,2861
4,5000,1000,1000,5000,1,1,0,15,8180
2,5000,2500,1000,5000,1,1,1,0,6862
4,5000,5000,1000,1000,1,1,1,0,7046
2,100,5000,2500,2500,0,1,1,15,3968
2,100,2500,1000,5000,1,1,0,0,3748
4,15000,2500,2500,2500,1,1,1,15,13266
4,5000,2500,5000,5000,1,1,0,15,10771
1,5000,2500,5000,5000,1,0,0,15,7247
1,5000,2500,5000,2500,1,0,1,15,6889
1,5000,1000,5000,5000,1,1,0,15,6852
4,100,1000,5000,1000,0,1,1,15,4909
1,5000,2500,1000,5000,1,0,0,15,6838
4,100,1000,2500,5000,0,1,1,15,5159
4,15000,2500,1000,2500,1,0,1,0,10691
4,5000,1000,5000,5000,1,1,1,15,10358
2,5000,2500,1000,1000,1,0,1,0,5507
1,5000,2500,5000,5000,0,0,1,0,6761
1,5000,2500,1000,1000,0,0,0,0,6226
2,5000,5000,1000,5000,1,0,0,15,5426
4,5000,2500,5000,2500,0,0,1,0,5689
4,15000,2500,2500,1000,1,1,1,0,14403
4,5000,5000,1000,1000,1,0,1,0,7676
4,100,5000,2500,1000,0,0,1,0,3081
1,5000,1000,1000,1000,1,0,0,15,6554
1,100,2500,5000,1000,1,1,0,0,3574
1,15000,2500,5000,5000,0,1,0,0,11531
1,100,2500,2500,1000,0,0,1,0,2096
4,5000,2500,1000,2500,0,1,0,0,7887
4,15000,5000,5000,2500,0,0,0,0,10761
4,15000,1000,2500,1000,1,0,1,15,9760
2,100,1000,2500,2500,1,1,1,15,3312
1,15000,2500,5000,2500,1,0,1,0,17687
1,100,5000,5000,2500,0,0,0,15,2562
1,100,2500,2500,2500,0,1,1,0,2907
1,5000,2500,5000,5000,1,1,1,0,6649
4,5000,2500,5000,2500,0,0,1,15,5446
2,5000,2500,5000,2500,1,1,1,0,7874
4,100,2500,5000,5000,1,1,1,0,6062
1,5000,1000,5000,1000,1,1,0,15,5719
2,15000,2500,2500,5000,1,0,0,0,12246
4,100,5000,1000,5000,1,0,1,15,3542
4,15000,1000,2500,5000,1,0,1,0,11536
2,15000,1000,2500,1000,1,0,0,15,10983
4,15000,1000,5000,5000,1,0,0,15,11567
4,15000,2500,5000,1000,0,0,1,15,10808
2,100,5000,5000,5000,0,1,1,0,4971
2,5000,5000,2500,1000,0,0,1,15,5191
4,100,2500,1000,2500,0,1,1,15,4617
2,15000,1000,5000,2500,1,1,0,15,10301
4,5000,2500,1000,5000,1,1,1,0,9850
4,100,2500,2500,5000,0,0,0,0,2935
2,15000,2500,5000,5000,1,1,1,0,11665
2,15000,1000,1000,2500,0,0,0,15,11565
4,15000,1000,1000,1000,1,1,1,15,13826
1,15000,2500,1000,5000,1,0,1,15,19324
1,5000,1000,2500,2500,0,0,1,0,6496
1,100,2500,5000,1000,1,0,1,15,2607
2,5000,1000,5000,5000,1,1,0,15,6774
4,15000,2500,1000,1000,0,1,1,0,13606
1,100,2500,1000,1000,1,1,1,15,2939
4,5000,1000,2500,2500,0,1,0,0,7585
4,15000,1000,2500,5000,1,0,0,0,11008
1,100,1000,5000,1000,1,1,1,15,2897
4,5000,2500,1000,2500,0,0,1,0,5140
1,15000,1000,1000,1000,1,0,0,15,17356
1,5000,5000,5000,5000,1,0,1,15,7176
4,15000,1000,5000,5000,0,1,0,0,14123
2,15000,5000,2500,1000,0,1,1,0,11420
4,100,1000,1000,5000,1,1,1,0,4809
2,15000,2500,5000,2500,0,1,0,0,11946
1,5000,1000,5000,2500,1,1,0,0,6174
4,100,2500,2500,5000,1,0,1,15,3602
4,5000,5000,1000,5000,0,0,1,15,5818
4,100,1000,1000,5000,1,1,0,15,4717
4,15000,2500,2500,2500,1,0,1,0,10623
4,100,2500,1000,1000,0,1,1,0,3989
4,5000,1000,2500,1000,1,0,1,15,5685
4,5000,2500,1000,2500,1,0,1,0,7831
1,15000,1000,5000,5000,1,0,1,15,18428
4,100,2500,1000,5000,1,0,1,0,3918
1,100,2500,2500,1000,1,0,0,0,2846
4,15000,1000,2500,1000,1,0,0,15,11491
2,5000,1000,1000,2500,0,1,0,0,5991
2,5000,5000,5000,1000,0,0,1,15,4979
1,100,5000,5000,2500,0,0,1,15,2513
4,15000,5000,5000,5000,1,1,1,15,16012
1,100,2500,1000,2500,1,1,0,0,2867
4,15000,2500,1000,1000,1,0,0,15,11542
1,5000,2500,2500,1000,1,0,0,15,6700
4,15000,1000,2500,2500,0,0,0,15,10470
1,100,2500,2500,5000,1,1,0,0,3903
4,5000,5000,5000,1000,1,0,1,0,9321
4,15000,1000,5000,5000,0,0,1,0,10530
4,15000,2500,5000,1000,0,0,0,0,9962
4,5000,5000,5000,5000,0,1,0,0,9289
4,15000,5000,1000,5000,0,1,1,15,14292
1,100,2500,1000,2500,1,0,1,0,2470
4,5000,1000,2500,2500,0,0,1,15,5294
2,5000,2500,2500,2500,1,1,1,0,6173
1,15000,5000,1000,5000,0,0,0,0,21585
4,5000,5000,5000,5000,0,0,1,0,5849
4,15000,5000,2500,2500,0,1,1,15,14440
4,100,1000,1000,2500,0,0,0,0,2858
1,5000,5000,2500,2500,1,1,1,15,6287
4,15000,5000,1000,1000,1,1,1,15,12566
4,15000,2500,5000,5000,0,0,0,0,10612
4,5000,1000,2500,5000,1,1,1,0,10559
1,15000,1000,5000,5000,0,0,1,15,17625
2,100,2500,2500,1000,0,1,0,0,3355
4,5000,1000,5000,1000,0,0,1,15,6828
2,100,1000,2500,1000,0,1,0,0,3063
4,15000,5000,2500,5000,1,0,1,0,12234
4,100,1000,2500,2500,0,0,1,0,2850
1,5000,1000,1000,1000,0,1,1,0,4963
1,100,2500,2500,5000,1,0,1,15,2995
1,15000,5000,5000,5000,0,0,1,15,17989
1,5000,1000,2500,5000,0,0,0,0,6502
2,5000,1000,5000,5000,0,1,1,0,7168
4,100,5000,5000,1000,0,1,0,15,5745
4,15000,5000,5000,5000,0,1,1,0,18567
4,100,5000,5000,1000,1,0,0,15,3631
1,15000,1000,1000,1000,1,1,0,0,7021
1,15000,1000,5000,2500,1,0,1,15,17511
2,5000,2500,5000,5000,1,1,0,15,7893
4,100,1000,5000,2500,0,1,0,0,5057
4,5000,1000,1000,2500,1,1,0,0,7448
4,5000,1000,1000,2500,0,0,0,15,5294
4,100,5000,5000,5000,1,0,1,0,3909
2,100,1000,2500,5000,1,0,0,15,3142
4,15000,1000,2500,2500,1,0,0,15,9749
1,100,5000,5000,1000,1,1,0,0,3699
1,15000,5000,2500,1000,0,1,1,15,8357
2,5000,1000,1000,2500,0,0,1,15,4918
2,100,2500,1000,2500,0,0,0,0,2276
2,100,1000,1000,5000,0,0,0,15,2297
2,100,2500,1000,5000,0,0,1,0,2353
2,100,1000,5000,2500,0,1,0,15,3857
2,100,2500,5000,1000,1,1,0,15,3876
1,5000,2500,2500,1000,1,0,1,0,6810
1,15000,1000,1000,5000,0,0,1,0,20301
2,15000,5000,2500,2500,0,1,0,0,11673
4,5000,2500,2500,5000,0,1,1,0,9118
1,5000,5000,2500,1000,1,1,0,15,5874
2,5000,1000,2500,5000,1,0,1,0,5919
1,5000,2500,1000,1000,0,0,1,15,6291
4,100,1000,5000,5000,1,0,0,15,3814
4,15000,2500,2500,2500,1,1,0,15,11713
1,15000,5000,1000,5000,1,0,0,0,19270
1,5000,5000,1000,5000,1,0,0,15,6661
1,5000,5000,5000,5000,1,1,1,0,6987
2,5000,2500,5000,1000,0,0,1,15,5081
4,100,1000,5000,5000,0,1,1,15,5617
1,15000,2500,2500,1000,1,1,1,0,11953
4,100,1000,2500,1000,0,1,1,15,4016
2,100,1000,5000,2500,1,0,1,0,3241
4,100,5000,5000,2500,1,0,1,0,3871
2,100,2500,5000,1000,1,0,1,15,3275
4,5000,5000,5000,1000,0,1,0,15,8851
1,15000,5000,2500,2500,1,0,0,0,17904
1,15000,2500,5000,2500,0,1,0,0,8929
4,100,2500,5000,5000,1,0,1,15,3625
2,15000,2500,2500,5000,0,0,1,15,10364
4,5000,2500,1000,2500,1,1,1,15,9204
4,5000,1000,5000,2500,1,0,0,15,7689
1,15000,2500,5000,1000,1,0,0,0,19052
4,15000,2500,1000,5000,1,0,0,15,10382
4,5000,2500,2500,5000,1,0,0,15,6308
2,100,1000,2500,2500,0,1,0,15,3298
1,5000,1000,2500,1000,0,1,1,0,5223
4,15000,1000,2500,5000,0,0,1,15,10978
1,100,5000,1000,5000,1,0,0,0,2741
2,100,1000,5000,1000,0,1,0,0,3701
4,100,5000,5000,2500,0,1,1,0,5984
4,15000,2500,5000,2500,1,0,1,0,10420
1,5000,5000,5000,1000,1,0,1,15,6840
4,5000,1000,5000,2500,1,0,1,15,7625
4,100,5000,2500,1000,0,0,0,0,3036
2,5000,1000,1000,2500,0,0,1,0,5095
2,15000,5000,5000,5000,0,1,0,0,13088
4,15000,5000,1000,1000,1,0,1,0,10494
1,5000,5000,2500,5000,0,0,0,0,6994
4,5000,5000,5000,2500,0,0,0,15,5731
2,15000,1000,2500,1000,1,1,1,0,13919
4,5000,2500,5000,1000,1,0,0,0,7896
2,15000,2500,5000,2500,0,0,1,0,11214
4,100,2500,2500,1000,1,0,0,0,3337
2,100,2500,2500,2500,0,0,0,15,2340
1,5000,5000,5000,5000,1,0,1,0,7210
2,5000,2500,2500,5000,0,0,1,15,5277
1,15000,5000,5000,5000,1,1,0,15,15342
4,100,5000,1000,1000,1,0,1,0,3403
2,15000,5000,1000,2500,0,1,0,15,14189
2,15000,2500,1000,5000,0,0,0,15,11547
1,15000,5000,1000,2500,1,1,1,0,9467
4,15000,5000,2500,1000,1,1,1,0,15276
4,15000,2500,2500,2500,0,1,0,0,13701
4,5000,1000,1000,5000,0,0,1,15,5640
1,5000,1000,1000,2500,1,1,1,0,5501
2,15000,5000,2500,5000,0,1,0,15,12370
4,100,2500,1000,1000,0,1,0,0,4173
2,100,5000,1000,5000,0,0,0,15,2613
2,5000,1000,5000,5000,1,0,1,0,5256
1,100,5000,2500,2500,0,0,0,15,2338
2,5000,5000,1000,2500,1,1,1,15,6893
1,5000,5000,2500,2500,0,1,1,0,5946
1,100,2500,1000,1000,0,1,1,15,2575
1,15000,2500,2500,5000,0,1,1,0,8726
4,5000,5000,5000,1000,1,0,0,15,7922
4,100,2500,5000,5000,0,0,0,0,3154
4,5000,1000,5000,5000,0,0,1,0,5663
4,5000,2500,5000,5000,1,1,1,15,9507
1,5000,2500,2500,5000,0,0,1,15,6683
1,100,5000,1000,2500,1,0,1,0,2414
4,100,2500,1000,5000,1,0,1,15,3474
4,15000,1000,2500,2500,0,1,0,0,13391
1,15000,5000,2500,1000,1,1,1,15,9486
4,5000,2500,1000,5000,1,0,0,0,11995
4,15000,5000,2500,5000,0,1,0,15,15837
4,15000,2500,2500,2500,1,1,1,0,15058
2,15000,1000,2500,5000,0,1,1,15,11335
4,100,1000,1000,1000,1,0,0,0,3217
2,15000,5000,2500,2500,1,0,0,15,10854
2,100,5000,5000,1000,0,1,1,15,4380
1,100,5000,2500,5000,1,1,0,15,3486
1,100,2500,5000,5000,0,1,0,0,3671
4,5000,2500,1000,2500,1,0,1,15,8110
2,100,1000,5000,2500,0,1,1,0,3834
1,5000,5000,5000,2500,0,1,0,15,6531
2,5000,1000,1000,1000,1,1,0,0,6758
4,5000,5000,2500,5000,1,1,1,15,9431
1,15000,5000,1000,2500,1,0,1,15,17151
4,100,1000,1000,5000,0,0,1,0,3002
4,5000,2500,2500,1000,1,0,1,15,7905
4,5000,1000,2500,2500,1,0,0,0,7721
4,5000,5000,5000,2500,1,0,0,15,19175
1,5000,5000,1000,1000,1,0,1,0,6573
2,15000,5000,1000,1000,1,1,0,0,10966
2,100,1000,2500,2500,0,0,1,15,2215
1,5000,5000,1000,2500,0,1,1,0,5940
4,100,2500,1000,1000,1,0,0,15,3178
4,15000,5000,5000,2500,1,1,0,15,15256
4,100,1000,5000,2500,1,1,0,15,5164
4,15000,5000,2500,2500,1,1,1,15,14780
2,15000,2500,2500,2500,1,0,0,0,12428
1,15000,5000,5000,2500,1,0,1,0,19955
1,15000,2500,5000,2500,0,0,1,15,17225
2,100,1000,2500,5000,1,1,1,15,3844
1,5000,2500,5000,5000,1,1,1,15,6287
4,5000,2500,2500,5000,1,1,1,0,9153
2,5000,2500,2500,5000,0,0,0,0,5229
2,5000,2500,2500,1000,1,0,0,0,5436
1,100,5000,2500,2500,0,1,0,15,3490
2,5000,1000,2500,2500,1,1,1,15,8684
2,15000,2500,5000,2500,1,1,1,0,12364
2,100,5000,5000,1000,0,0,0,0,2498
2,5000,5000,2500,1000,1,0,1,0,7363
4,100,5000,5000,1000,0,0,0,15,2987
2,15000,5000,2500,2500,1,0,1,15,12709
1,5000,2500,1000,2500,0,0,0,0,6483
1,15000,1000,2500,2500,0,1,1,15,7815
2,100,5000,5000,1000,1,0,1,15,2684
2,15000,2500,5000,1000,0,0,0,15,11104
4,100,2500,5000,5000,0,0,1,0,3101
2,5000,1000,2500,1000,1,1,0,15,6844
4,5000,2500,2500,1000,1,1,0,15,6940
4,5000,1000,1000,1000,1,1,0,15,8499
2,15000,2500,1000,2500,0,1,1,0,11359
4,15000,5000,5000,2500,0,0,1,15,9424
4,5000,1000,5000,2500,1,1,1,15,9855
4,15000,2500,1000,1000,1,1,1,0,13682
1,15000,1000,5000,5000,0,0,0,15,17465
4,5000,1000,1000,2500,0,1,1,0,7699
4,100,5000,1000,2500,1,0,0,0,3728
1,15000,5000,2500,5000,1,1,0,15,11656
2,15000,2500,2500,1000,1,0,1,15,12937
1,100,5000,5000,1000,0,0,0,0,2430
4,5000,2500,2500,2500,0,1,1,15,9076
1,5000,2500,2500,5000,1,1,0,0,6356
1,5000,5000,1000,1000,1,1,1,0,5621
2,15000,5000,1000,2500,0,0,0,0,10589
4,100,2500,2500,2500,1,1,1,15,4977
1,100,1000,1000,1000,0,0,0,15,1889
1,100,2500,1000,1000,0,0,0,15,2025
4,5000,5000,2500,1000,0,0,1,0,5746
2,100,2500,1000,5000,0,1,1,15,3749
2,100,5000,2500,2500,0,0,1,0,2453
1,5000,5000,2500,2500,0,0,1,0,6709
2,15000,5000,1000,2500,1,0,1,15,11129
1,5000,2500,5000,2500,0,1,0,0,6236
1,100,2500,5000,5000,1,0,1,0,3656
2,5000,2500,2500,1000,1,1,1,0,6308
2,5000,5000,2500,5000,1,0,0,15,7450
1,5000,5000,5000,1000,0,1,0,0,6522
2,5000,1000,1000,5000,1,0,1,0,5003
2,5000,5000,1000,5000,0,1,0,0,8123
4,5000,1000,2500,1000,1,1,1,15,7077
2,15000,5000,1000,1000,0,1,1,0,11300
2,100,1000,5000,2500,0,0,0,0,2374
1,100,5000,1000,5000,1,0,1,15,2635
2,100,2500,2500,5000,1,0,1,15,3141
4,15000,2500,1000,5000,1,1,1,15,12618
4,100,1000,1000,1000,1,1,1,0,3679
2,5000,5000,2500,2500,0,1,1,0,6665
4,5000,5000,2500,1000,1,0,0,0,7694
1,15000,1000,5000,1000,1,0,0,0,19127
2,15000,5000,2500,1000,1,1,1,0,11806
2,100,5000,1000,2500,1,0,1,15,2900
2,5000,1000,1000,2500,0,1,1,15,7220
1,100,1000,1000,2500,0,0,0,15,2007
1,5000,1000,5000,5000,1,1,1,15,6661
4,5000,1000,2500,2500,0,0,0,15,5590
2,15000,5000,5000,5000,0,0,0,15,10704
1,15000,2500,5000,5000,0,1,1,15,11599
4,15000,1000,1000,2500,1,0,0,15,9605
1,5000,2500,2500,5000,1,0,0,0,7083
2,100,2500,1000,5000,1,0,0,0,3342
4,5000,5000,2500,5000,1,1,1,0,11577
4,100,5000,1000,2500,0,0,0,0,2970
4,5000,1000,2500,5000,0,1,1,15,9096
2,5000,5000,5000,2500,0,0,1,15,5193
4,15000,5000,1000,5000,1,0,1,0,11811
1,5000,1000,1000,1000,0,1,0,0,4954
4,100,2500,5000,5000,1,1,0,15,6074
4,100,2500,5000,1000,1,1,1,15,4999
4,15000,2500,1000,5000,1,1,0,15,18179
1,5000,1000,1000,5000,1,0,1,15,6868
4,15000,2500,1000,2500,0,1,1,15,12850
4,5000,1000,2500,5000,0,1,1,0,9375
1,100,2500,5000,2500,0,0,0,0,2365
4,15000,1000,5000,5000,0,0,1,15,12326
4,100,1000,5000,2500,0,1,0,15,5029
1,15000,5000,1000,1000,1,0,0,15,17415
4,15000,5000,2500,2500,1,1,1,0,13850
2,5000,2500,1000,2500,0,0,1,0,4939
4,100,1000,1000,1000,1,1,1,15,3666
2,100,5000,1000,1000,1,0,1,15,2960
1,5000,1000,5000,2500,0,1,0,0,5672
2,5000,5000,5000,2500,0,1,1,15,7165
2,100,1000,5000,5000,0,0,1,15,2385
2,5000,1000,5000,5000,1,1,1,15,6935
1,5000,1000,5000,1000,1,0,0,0,6617
4,100,5000,2500,5000,1,0,1,15,3938
1,15000,2500,1000,2500,0,1,0,15,8160
2,15000,2500,5000,5000,0,1,1,0,11953
4,5000,2500,2500,2500,1,1,1,15,9356
4,100,5000,1000,5000,0,0,0,0,2995
2,100,2500,2500,1000,1,0,1,15,2937
2,5000,1000,2500,1000,1,1,1,15,7320
4,5000,5000,2500,2500,1,1,1,0,9101
2,100,2500,1000,5000,0,1,0,15,3772
1,15000,5000,2500,1000,0,1,1,0,8551
2,5000,2500,1000,1000,1,1,1,0,5691
4,100,1000,5000,5000,1,1,1,0,5763
2,100,5000,2500,2500,0,0,0,15,2414
2,15000,2500,2500,1000,0,0,0,0,11932
2,15000,1000,5000,5000,1,0,0,15,10664
1,5000,2500,2500,1000,0,1,1,0,5366
1,100,2500,1000,2500,1,1,0,15,2958
2,15000,1000,1000,1000,1,0,1,0,10780
4,15000,1000,5000,2500,0,0,1,15,10018
4,5000,1000,5000,2500,0,0,0,15,5458
2,5000,5000,5000,5000,1,1,1,0,7792
1,15000,2500,1000,2500,0,1,1,0,9789
2,100,5000,5000,5000,0,0,0,15,2653
2,5000,2500,5000,1000,1,1,1,15,6658
4,15000,2500,1000,2500,1,1,1,0,13404
4,100,2500,2500,2500,0,0,0,15,3001
2,100,5000,5000,1000,0,1,0,15,4176
2,5000,1000,1000,5000,0,0,0,0,5159
2,100,2500,5000,5000,1,0,1,15,3009
4,100,5000,2500,5000,0,1,1,0,6047
4,15000,1000,2500,1000,1,1,1,15,11439
1,15000,2500,1000,1000,0,1,0,0,7952
2,15000,1000,1000,2500,1,1,1,0,12449
2,100,5000,2500,5000,0,0,0,0,2459
4,100,2500,5000,5000,1,0,1,0,3747
1,100,5000,2500,2500,0,1,1,0,3316
1,100,1000,1000,5000,1,1,0,0,2891
2,5000,5000,5000,1000,1,0,1,0,5908
4,15000,5000,1000,1000,1,1,0,0,12693
2,100,5000,5000,5000,1,0,0,15,3074
4,5000,1000,1000,5000,1,0,0,0,7840
