Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,100,2500,2500,1000,1,0,0,0,2993
1,100,1000,5000,2500,1,0,1,0,2992
1,100,1000,2500,1000,1,1,1,15,2992
4,100,2500,1000,5000,0,0,1,15,2992
4,100,2500,5000,2500,0,0,1,0,2990
2,100,2500,2500,2500,1,0,0,0,2989
1,100,5000,1000,1000,0,1,1,15,2989
4,100,2500,5000,2500,0,0,1,15,2987
2,100,1000,2500,2500,1,0,1,15,2987
4,100,2500,5000,1000,0,0,0,15,2987
2,100,2500,1000,1000,0,1,1,0,2986
1,100,2500,1000,5000,0,1,1,15,2986
4,100,5000,2500,1000,0,0,0,0,2984
2,100,2500,2500,1000,1,0,0,15,2983
4,100,2500,2500,5000,0,0,0,15,2983
4,100,2500,2500,2500,0,0,0,0,2983
2,100,5000,5000,2500,1,0,0,15,2980
4,100,1000,2500,5000,0,0,0,0,2979
2,100,1000,5000,1000,1,0,0,15,2978
2,100,2500,1000,2500,1,0,1,0,2977
1,100,5000,1000,1000,1,1,0,15,2977
2,100,2500,1000,5000,1,0,0,15,2976
1,100,2500,1000,2500,1,1,0,15,2976
4,100,2500,2500,1000,0,0,1,0,2975
4,100,5000,1000,2500,0,0,1,0,2975
1,100,1000,1000,1000,1,1,0,15,2975
2,100,2500,2500,5000,1,0,0,15,2974
4,100,2500,1000,5000,0,0,1,0,2972
4,100,1000,2500,5000,0,0,1,0,2971
2,100,1000,1000,2500,1,0,1,0,2970
1,100,1000,2500,5000,1,0,0,0,2970
4,100,1000,5000,1000,0,0,0,15,2970
4,100,2500,5000,2500,0,0,0,0,2968
4,100,5000,1000,2500,0,0,1,15,2967
1,100,2500,1000,1000,1,1,1,0,2966
4,100,2500,1000,5000,0,0,0,0,2966
4,100,2500,1000,5000,0,0,0,15,2966
4,100,2500,2500,2500,0,0,0,15,2966
2,100,2500,1000,1000,1,0,1,0,2965
4,100,1000,2500,5000,0,0,1,15,2964
1,100,1000,5000,2500,1,0,0,0,2960
1,100,1000,5000,1000,1,1,0,15,2960
2,100,2500,1000,1000,1,0,0,0,2958
2,100,5000,2500,2500,1,0,0,0,2956
1,100,1000,1000,5000,0,1,1,15,2955
2,100,1000,1000,1000,1,0,1,15,2955
2,100,5000,2500,1000,1,0,1,0,2954
4,100,5000,5000,1000,0,0,0,15,2954
4,100,5000,1000,2500,0,0,0,0,2954
2,100,1000,2500,2500,1,0,1,0,2953
4,100,5000,1000,2500,0,0,0,15,2950
1,100,2500,2500,2500,1,1,1,0,2950
1,100,1000,5000,5000,1,0,1,0,2949
1,100,2500,1000,5000,1,0,1,0,2949
4,100,1000,5000,1000,0,0,1,0,2946
2,100,1000,5000,2500,1,0,1,15,2946
2,100,2500,2500,1000,1,0,1,15,2946
4,100,1000,5000,2500,0,0,1,15,2945
2,100,5000,1000,5000,1,0,0,0,2945
4,100,1000,5000,2500,0,0,0,0,2943
1,100,2500,1000,1000,1,1,0,15,2942
1,100,1000,5000,5000,1,0,0,0,2940
4,100,5000,2500,1000,0,0,0,15,2940
2,100,1000,5000,1000,1,0,1,0,2939
2,100,5000,2500,2500,1,0,1,0,2939
4,100,2500,2500,2500,0,0,1,0,2936
1,100,2500,1000,1000,1,0,0,0,2936
2,100,2500,5000,1000,1,0,1,15,2936
2,100,1000,5000,5000,1,0,0,0,2934
2,100,2500,1000,1000,0,1,0,0,2933
2,100,2500,5000,1000,1,0,0,15,2933
1,100,2500,5000,1000,1,0,0,15,2932
2,100,2500,5000,1000,1,0,1,0,2928
1,100,5000,1000,1000,0,1,0,15,2925
4,100,1000,2500,2500,0,0,1,15,2924
4,100,5000,2500,1000,0,0,1,0,2924
2,100,5000,5000,2500,1,0,0,0,2922
2,100,2500,1000,1000,1,0,0,15,2922
2,100,1000,2500,1000,1,0,0,0,2921
2,100,2500,5000,1000,1,0,0,0,2920
2,100,5000,1000,1000,1,0,0,0,2916
4,100,1000,1000,5000,0,0,1,0,2916
2,100,5000,2500,1000,1,0,0,0,2910
4,100,2500,2500,2500,0,0,1,15,2908
2,100,1000,1000,5000,1,0,0,0,2906
2,100,1000,2500,5000,1,0,0,0,2905
1,100,1000,5000,1000,0,1,0,15,2905
2,100,1000,1000,5000,1,0,0,15,2904
2,100,5000,1000,2500,1,0,1,0,2902
4,100,1000,5000,2500,0,0,1,0,2902
2,100,5000,2500,1000,1,0,0,15,2901
2,100,5000,1000,5000,1,0,0,15,2900
1,100,1000,1000,5000,1,1,0,0,2900
4,100,1000,2500,2500,0,0,0,15,2898
1,100,2500,2500,2500,0,1,0,0,2897
2,100,1000,1000,5000,1,0,1,15,2897
1,100,1000,1000,5000,1,1,0,15,2897
4,100,1000,5000,1000,0,0,0,0,2895
2,100,1000,5000,5000,1,0,0,15,2893
1,100,5000,1000,1000,0,1,1,0,2892
1,100,2500,2500,2500,0,1,0,15,2891
2,100,1000,1000,5000,1,0,1,0,2887
1,100,1000,1000,5000,0,1,1,0,2886
2,100,2500,1000,5000,1,0,1,15,2886
4,100,1000,1000,5000,0,0,0,15,2886
1,100,1000,1000,1000,1,0,0,0,2885
4,100,1000,2500,5000,0,0,0,15,2884
1,100,1000,2500,2500,0,1,1,15,2879
4,100,2500,2500,1000,0,0,0,15,2879
4,100,1000,5000,1000,0,0,1,15,2877
4,100,1000,2500,2500,0,0,0,0,2877
2,100,2500,2500,1000,1,0,1,0,2876
2,100,5000,5000,1000,1,0,0,0,2871
1,100,1000,2500,2500,1,1,1,0,2871
1,100,1000,1000,5000,1,0,0,0,2869
1,100,1000,5000,1000,0,1,1,15,2868
2,100,5000,2500,2500,1,0,0,15,2865
2,100,2500,1000,5000,1,0,0,0,2865
1,100,1000,1000,5000,1,0,0,15,2863
4,100,5000,1000,1000,0,0,1,0,2863
2,100,1000,5000,1000,1,0,0,0,2862
4,100,2500,1000,2500,0,0,1,15,2859
1,100,2500,2500,5000,1,0,0,0,2856
2,100,5000,2500,2500,1,0,1,15,2855
2,100,1000,2500,2500,1,0,0,0,2854
1,100,2500,1000,1000,1,1,1,15,2854
1,100,5000,5000,5000,1,0,1,0,2850
4,100,2500,1000,2500,0,0,1,0,2848
4,100,1000,2500,2500,0,0,1,0,2848
2,100,5000,2500,1000,1,0,1,15,2847
1,100,5000,5000,5000,1,0,1,15,2846
1,100,1000,5000,1000,0,1,0,0,2843
2,100,1000,1000,1000,1,0,0,15,2842
4,100,1000,2500,1000,0,0,0,15,2841
1,100,5000,2500,1000,1,0,0,15,2839
4,100,1000,1000,5000,0,0,0,0,2838
1,100,5000,5000,2500,0,0,0,0,2838
1,100,2500,2500,2500,1,0,0,0,2838
4,100,2500,2500,1000,0,0,0,0,2838
2,100,1000,2500,1000,1,0,1,15,2837
1,100,1000,5000,1000,1,0,1,0,2836
2,100,1000,1000,1000,1,0,0,0,2836
2,100,1000,1000,2500,1,0,1,15,2833
1,100,2500,2500,1000,0,1,0,15,2832
1,100,5000,2500,5000,1,0,0,0,2830
2,100,2500,1000,5000,1,0,1,0,2830
2,100,5000,1000,1000,1,0,0,15,2827
1,100,5000,5000,2500,1,0,1,0,2826
1,100,1000,1000,2500,1,0,0,0,2825
2,100,1000,1000,1000,0,1,0,15,2824
4,100,1000,1000,5000,0,0,1,15,2823
1,100,5000,5000,2500,1,0,0,0,2820
1,100,5000,1000,5000,1,0,1,0,2817
1,100,1000,2500,2500,1,1,0,15,2817
4,100,5000,1000,1000,0,0,0,15,2816
1,100,1000,5000,1000,1,1,1,15,2814
1,100,1000,2500,2500,1,1,1,15,2812
4,100,2500,1000,1000,0,0,1,0,2810
1,100,1000,1000,2500,1,0,0,15,2806
1,100,5000,1000,5000,1,0,1,15,2804
4,100,2500,2500,1000,0,0,1,15,2803
1,100,2500,5000,1000,1,0,0,0,2801
2,100,5000,1000,2500,1,0,0,0,2800
1,100,2500,2500,1000,0,1,1,15,2799
1,100,2500,2500,2500,1,0,0,15,2799
4,100,1000,1000,2500,0,0,0,15,2799
1,100,1000,2500,5000,1,0,1,0,2795
2,100,1000,1000,1000,0,1,1,15,2794
1,100,2500,5000,5000,1,0,0,15,2793
4,100,2500,1000,1000,0,0,0,15,2793
4,100,1000,1000,2500,0,0,0,0,2793
1,100,5000,5000,5000,1,0,0,0,2792
1,100,5000,5000,2500,1,0,1,15,2792
4,100,1000,1000,1000,0,0,1,0,2792
4,100,2500,1000,2500,0,0,0,0,2791
4,100,2500,1000,1000,0,0,1,15,2790
2,100,2500,1000,1000,1,0,1,15,2789
1,100,1000,5000,1000,0,1,1,0,2789
4,100,1000,1000,2500,0,0,1,0,2788
2,100,5000,1000,1000,1,0,1,0,2787
1,100,5000,5000,5000,1,0,0,15,2786
2,100,1000,1000,1000,1,1,1,15,2784
1,100,1000,5000,2500,1,0,1,15,2783
1,100,2500,1000,2500,0,1,1,15,2780
1,100,5000,5000,2500,1,0,0,15,2774
2,100,5000,5000,2500,0,0,1,0,2771
1,100,1000,2500,2500,1,0,1,15,2767
1,100,2500,2500,5000,1,0,0,15,2766
1,100,2500,1000,2500,0,1,0,15,2766
1,100,1000,1000,5000,0,1,0,0,2765
1,100,1000,2500,1000,1,0,0,15,2763
1,100,1000,2500,2500,0,1,0,15,2763
1,100,2500,1000,2500,0,1,1,0,2761
2,100,5000,1000,1000,1,0,1,15,2758
4,100,1000,2500,1000,0,0,1,0,2757
2,100,1000,1000,2500,1,0,0,0,2754
1,100,2500,1000,2500,1,0,0,15,2751
4,100,1000,2500,1000,0,0,1,15,2750
1,100,1000,5000,1000,1,0,0,0,2748
1,100,5000,5000,1000,1,0,0,15,2748
4,100,2500,1000,1000,0,0,0,0,2746
1,100,2500,2500,1000,0,1,1,0,2745
4,100,1000,1000,1000,0,0,0,15,2744
1,100,1000,2500,1000,1,1,0,15,2742
1,100,1000,2500,5000,1,0,1,15,2742
4,100,1000,1000,2500,0,0,1,15,2742
1,100,5000,2500,5000,0,0,1,0,2742
1,100,5000,5000,5000,0,0,0,15,2740
1,100,1000,5000,2500,1,0,0,15,2738
1,100,2500,2500,1000,1,0,1,15,2737
2,100,5000,1000,2500,1,0,1,15,2736
2,100,5000,1000,2500,1,0,0,15,2734
1,100,5000,2500,5000,1,0,1,0,2732
4,100,1000,2500,1000,0,0,0,0,2732
1,100,2500,2500,5000,1,0,1,0,2732
2,100,1000,1000,1000,1,1,0,0,2730
2,100,2500,5000,5000,0,0,0,0,2730
1,100,1000,2500,2500,0,1,0,0,2730
2,100,1000,1000,1000,1,0,1,0,2729
1,100,2500,1000,2500,1,0,1,15,2728
4,100,1000,1000,1000,0,0,1,15,2727
2,100,1000,1000,1000,0,1,0,0,2725
2,100,1000,5000,2500,1,0,0,15,2724
1,100,1000,2500,2500,0,1,1,0,2722
1,100,2500,5000,2500,1,0,1,15,2722
1,100,5000,5000,5000,0,0,0,0,2718
1,100,5000,5000,1000,1,0,1,15,2718
2,100,1000,1000,1000,1,1,0,15,2717
2,100,5000,5000,1000,0,0,1,15,2717
2,100,1000,1000,1000,0,1,1,0,2714
1,100,2500,5000,2500,1,0,1,0,2713
1,100,2500,1000,2500,1,0,1,0,2713
1,100,1000,2500,2500,1,1,0,0,2705
2,100,1000,5000,1000,1,0,1,15,2700
1,100,5000,5000,5000,0,0,1,15,2698
1,100,5000,1000,5000,1,0,0,0,2696
1,100,5000,5000,1000,1,0,1,0,2693
4,100,1000,1000,1000,0,0,0,0,2685
2,100,2500,1000,2500,1,0,0,0,2684
1,100,1000,2500,1000,0,1,1,15,2682
1,100,5000,5000,1000,1,0,0,0,2679
1,100,5000,2500,1000,1,0,1,15,2676
2,100,1000,1000,1000,1,1,1,0,2673
1,100,5000,2500,2500,1,0,1,15,2670
1,100,2500,1000,1000,1,1,0,0,2669
1,100,1000,2500,2500,1,0,0,0,2664
1,100,1000,2500,2500,1,0,0,15,2663
2,100,1000,1000,2500,1,0,0,15,2662
1,100,5000,5000,5000,0,0,1,0,2661
1,100,2500,5000,1000,1,0,1,15,2657
1,100,2500,2500,1000,0,1,0,0,2656
2,100,5000,5000,5000,0,0,0,15,2654
2,100,5000,2500,1000,0,0,1,15,2653
1,100,2500,1000,5000,1,0,0,0,2648
1,100,1000,2500,1000,1,0,1,15,2647
1,100,1000,2500,2500,1,0,1,0,2646
2,100,5000,5000,5000,0,0,0,0,2644
1,100,2500,1000,2500,1,1,1,15,2641
1,100,2500,1000,1000,1,0,0,15,2640
2,100,5000,2500,1000,0,0,1,0,2639
1,100,1000,5000,1000,1,0,1,15,2637
1,100,2500,5000,1000,1,0,1,0,2635
2,100,2500,5000,1000,0,0,1,0,2628
1,100,1000,5000,1000,1,0,0,15,2625
1,100,2500,2500,1000,1,0,0,0,2619
1,100,2500,1000,1000,0,1,1,15,2619
2,100,5000,5000,5000,0,0,1,15,2612
2,100,5000,2500,2500,0,0,1,0,2611
1,100,5000,5000,2500,0,0,1,15,2602
2,100,2500,5000,5000,0,0,0,15,2600
1,100,1000,2500,1000,1,0,0,0,2579
1,100,2500,1000,2500,1,0,0,0,2578
1,100,2500,5000,5000,0,0,1,15,2574
1,100,5000,2500,1000,1,0,1,0,2574
2,100,1000,5000,5000,0,0,1,15,2574
2,100,2500,2500,1000,0,0,0,15,2571
2,100,5000,5000,5000,0,0,1,0,2569
1,100,2500,5000,5000,0,0,1,0,2569
1,100,5000,1000,2500,1,0,1,15,2568
1,100,5000,2500,5000,0,0,0,0,2567
1,100,2500,2500,2500,1,0,1,0,2567
1,100,5000,5000,1000,0,0,1,0,2566
2,100,5000,2500,5000,0,0,0,15,2566
1,100,2500,1000,5000,1,0,1,15,2565
1,100,5000,5000,2500,0,0,0,15,2562
1,100,2500,1000,5000,1,0,0,15,2556
1,100,2500,1000,1000,0,1,1,0,2555
1,100,2500,2500,1000,1,0,1,0,2553
1,100,2500,1000,1000,0,1,0,15,2553
1,100,5000,1000,2500,1,0,1,0,2552
1,100,5000,1000,5000,1,0,0,15,2550
1,100,5000,2500,2500,1,0,1,0,2547
2,100,5000,2500,5000,0,0,1,15,2533
2,100,5000,2500,5000,0,0,0,0,2529
1,100,1000,2500,1000,0,1,0,15,2528
2,100,1000,5000,5000,0,0,0,0,2526
1,100,2500,5000,5000,0,0,0,15,2525
1,100,5000,1000,1000,0,0,1,0,2520
2,100,5000,5000,2500,0,0,1,15,2519
2,100,5000,5000,2500,0,0,0,15,2518
1,100,5000,1000,2500,1,0,0,0,2515
2,100,5000,5000,1000,0,0,0,15,2513
2,100,2500,5000,5000,0,0,1,0,2512
2,100,5000,1000,5000,0,0,0,15,2511
1,100,5000,2500,1000,1,0,0,0,2510
2,100,2500,2500,5000,0,0,1,0,2504
1,100,5000,2500,5000,0,0,1,15,2502
2,100,5000,1000,5000,0,0,0,0,2502
1,100,1000,1000,2500,1,0,1,0,2501
2,100,2500,2500,5000,0,0,0,15,2497
1,100,5000,1000,1000,0,0,1,15,2491
1,100,1000,2500,1000,0,1,1,0,2486
1,100,5000,5000,2500,0,0,1,0,2485
1,100,1000,1000,1000,1,0,1,0,2484
2,100,1000,5000,2500,0,0,1,0,2483
2,100,2500,2500,5000,0,0,0,0,2483
1,100,1000,1000,2500,0,1,1,15,2481
1,100,5000,1000,2500,1,0,0,15,2480
2,100,5000,2500,5000,0,0,1,0,2479
2,100,5000,1000,2500,0,0,1,15,2479
2,100,5000,5000,1000,0,0,1,0,2479
1,100,5000,2500,5000,0,0,0,15,2477
1,100,2500,2500,1000,1,0,0,15,2475
1,100,2500,5000,5000,0,0,0,0,2474
2,100,5000,5000,2500,0,0,0,0,2474
1,100,5000,5000,1000,0,0,1,15,2472
1,100,1000,1000,5000,0,0,0,0,2468
1,100,1000,1000,1000,1,0,1,15,2468
2,100,2500,1000,5000,0,0,1,15,2460
1,100,1000,1000,2500,0,1,1,0,2455
1,100,1000,2500,1000,0,1,0,0,2454
1,100,5000,2500,2500,1,0,0,15,2453
2,100,2500,1000,5000,0,0,1,0,2453
2,100,1000,5000,5000,0,0,0,15,2452
1,100,1000,1000,2500,0,1,0,0,2452
1,100,1000,2500,1000,1,1,1,0,2450
2,100,1000,5000,2500,0,0,0,15,2448
1,100,1000,2500,1000,1,0,1,0,2446
2,100,1000,5000,2500,0,0,1,15,2442
1,100,5000,5000,1000,0,0,0,15,2440
2,100,2500,5000,5000,0,0,1,15,2440
1,100,1000,1000,1000,1,0,0,15,2439
1,100,2500,1000,1000,0,1,0,0,2439
2,100,5000,2500,2500,0,0,0,15,2439
2,100,5000,5000,1000,0,0,0,0,2436
2,100,2500,2500,5000,0,0,1,15,2434
2,100,1000,5000,5000,0,0,1,0,2433
1,100,1000,5000,5000,0,0,0,0,2431
2,100,2500,5000,2500,0,0,0,15,2429
1,100,5000,1000,5000,0,0,0,15,2419
1,100,1000,5000,5000,0,0,0,15,2417
1,100,1000,1000,2500,0,1,0,15,2417
1,100,5000,2500,2500,0,0,1,0,2412
2,100,5000,1000,2500,0,0,1,0,2411
1,100,1000,5000,5000,0,0,1,0,2408
2,100,2500,5000,1000,0,0,1,15,2406
2,100,2500,5000,2500,0,0,1,0,2403
2,100,5000,1000,5000,0,0,1,15,2402
2,100,5000,2500,2500,0,0,1,15,2402
1,100,5000,1000,5000,0,0,0,0,2401
1,100,5000,1000,1000,1,0,0,15,2398
2,100,1000,2500,5000,0,0,0,0,2398
2,100,5000,1000,2500,0,0,0,15,2397
2,100,1000,2500,5000,0,0,1,0,2393
1,100,1000,5000,5000,0,0,1,15,2389
1,100,5000,1000,1000,1,0,1,0,2387
1,100,2500,5000,2500,0,0,0,0,2387
1,100,5000,2500,2500,0,0,1,15,2386
2,100,1000,2500,5000,0,0,1,15,2385
1,100,2500,2500,5000,0,0,1,15,2381
2,100,2500,5000,1000,0,0,0,15,2381
2,100,1000,2500,5000,0,0,0,15,2378
1,100,5000,5000,1000,0,0,0,0,2378
2,100,5000,1000,5000,0,0,1,0,2375
2,100,5000,2500,1000,0,0,0,15,2374
2,100,2500,5000,2500,0,0,0,0,2372
1,100,2500,5000,2500,0,0,1,0,2365
2,100,5000,2500,2500,0,0,0,0,2360
1,100,5000,1000,1000,1,0,1,15,2359
1,100,2500,5000,2500,0,0,0,15,2358
1,100,5000,1000,5000,0,0,1,15,2358
1,100,2500,2500,5000,0,0,0,15,2355
1,100,5000,2500,2500,0,0,0,0,2353
1,100,5000,1000,5000,0,0,1,0,2352
2,100,1000,5000,2500,0,0,0,0,2352
1,100,2500,1000,5000,0,0,0,0,2348
2,100,5000,1000,1000,0,0,0,0,2345
2,100,2500,2500,2500,0,0,0,0,2344
1,100,5000,1000,2500,0,0,0,15,2339
2,100,5000,1000,2500,0,0,0,0,2339
2,100,5000,2500,1000,0,0,0,0,2338
1,100,5000,2500,2500,0,0,0,15,2338
1,100,5000,2500,1000,0,0,0,0,2336
2,100,2500,2500,2500,0,0,1,0,2334
1,100,2500,1000,1000,1,0,1,15,2334
2,100,5000,1000,1000,0,0,0,15,2333
2,100,1000,5000,1000,0,0,1,15,2331
1,100,2500,5000,2500,0,0,1,15,2326
2,100,1000,2500,2500,0,0,1,15,2325
2,100,2500,5000,2500,0,0,1,15,2323
2,100,2500,1000,5000,0,0,0,0,2323
1,100,2500,2500,5000,0,0,0,0,2322
2,100,2500,5000,1000,0,0,0,0,2320
2,100,5000,1000,1000,0,0,1,0,2319
1,100,5000,1000,2500,0,0,1,15,2317
1,100,2500,2500,5000,0,0,1,0,2313
1,100,5000,1000,1000,1,0,0,0,2313
2,100,1000,5000,1000,0,0,0,0,2309
1,100,5000,1000,2500,0,0,0,0,2307
1,100,2500,5000,1000,0,0,1,15,2304
2,100,1000,5000,1000,0,0,1,0,2304
2,100,2500,1000,5000,0,0,0,15,2303
2,100,1000,1000,5000,0,0,0,15,2303
2,100,2500,2500,1000,0,0,1,0,2302
2,100,1000,5000,1000,0,0,0,15,2302
2,100,1000,1000,5000,0,0,1,15,2297
1,100,1000,5000,2500,0,0,1,0,2293
2,100,2500,2500,2500,0,0,1,15,2292
1,100,2500,1000,5000,0,0,1,15,2291
1,100,2500,5000,1000,0,0,1,0,2289
1,100,2500,5000,1000,0,0,0,0,2286
1,100,2500,1000,5000,0,0,1,0,2285
2,100,5000,1000,1000,0,0,1,15,2282
1,100,1000,2500,5000,0,0,0,0,2280
2,100,2500,2500,1000,0,0,1,15,2278
1,100,1000,5000,2500,0,0,0,0,2272
1,100,2500,1000,1000,1,0,1,0,2268
1,100,2500,5000,1000,0,0,0,15,2266
2,100,1000,2500,2500,0,0,0,0,2264
1,100,1000,5000,1000,0,0,0,15,2263
1,100,5000,2500,1000,0,0,1,0,2262
2,100,2500,2500,2500,0,0,0,15,2255
1,100,5000,1000,2500,0,0,1,0,2254
2,100,1000,2500,2500,0,0,1,0,2253
1,100,1000,2500,5000,0,0,1,15,2252
1,100,2500,1000,5000,0,0,0,15,2251
2,100,2500,1000,2500,0,0,0,15,2250
2,100,2500,1000,1000,0,0,1,0,2249
1,100,1000,5000,2500,0,0,0,15,2248
1,100,1000,1000,1000,0,1,1,15,2245
1,100,5000,2500,1000,0,0,0,15,2244
1,100,1000,5000,2500,0,0,1,15,2241
2,100,1000,1000,5000,0,0,1,0,2240
1,100,1000,1000,1000,0,1,0,0,2236
1,100,2500,2500,2500,0,0,0,15,2234
1,100,1000,2500,5000,0,0,0,15,2232
2,100,2500,1000,2500,0,0,1,0,2232
2,100,2500,1000,2500,0,0,1,15,2232
1,100,1000,1000,1000,0,1,0,15,2229
1,100,2500,2500,2500,0,0,0,0,2224
1,100,1000,1000,5000,0,0,1,0,2217
1,100,1000,5000,1000,0,0,1,15,2213
2,100,1000,2500,1000,0,0,1,15,2209
2,100,1000,1000,5000,0,0,0,0,2209
1,100,5000,2500,1000,0,0,1,15,2207
1,100,1000,1000,1000,0,1,1,0,2206
1,100,2500,2500,2500,0,0,1,15,2205
1,100,1000,2500,5000,0,0,1,0,2205
2,100,2500,1000,1000,0,0,0,0,2203
2,100,2500,2500,1000,0,0,0,0,2201
2,100,1000,2500,2500,0,0,0,15,2199
2,100,1000,2500,1000,0,0,0,15,2192
1,100,2500,2500,2500,0,0,1,0,2192
2,100,2500,1000,1000,0,0,1,15,2186
2,100,1000,1000,2500,0,0,1,15,2179
1,100,5000,1000,1000,0,0,0,0,2176
1,100,1000,2500,2500,0,0,0,0,2169
1,100,1000,5000,1000,0,0,0,0,2165
1,100,5000,1000,1000,0,0,0,15,2164
1,100,1000,1000,5000,0,0,0,15,2162
2,100,2500,1000,2500,0,0,0,0,2162
2,100,1000,1000,2500,0,0,0,15,2161
1,100,1000,2500,2500,0,0,1,0,2157
1,100,2500,2500,1000,0,0,1,0,2157
2,100,1000,2500,1000,0,0,0,0,2153
1,100,1000,1000,5000,0,0,1,15,2147
2,100,1000,1000,1000,0,0,0,15,2147
1,100,2500,1000,2500,0,0,0,0,2138
1,100,1000,5000,1000,0,0,1,0,2136
1,100,2500,1000,2500,0,0,0,15,2132
2,100,2500,1000,1000,0,0,0,15,2122
2,100,1000,1000,2500,0,0,0,0,2121
2,100,1000,1000,2500,0,0,1,0,2121
1,100,2500,2500,1000,0,0,0,15,2120
2,100,1000,2500,1000,0,0,1,0,2116
1,100,2500,1000,2500,0,0,1,0,2116
1,100,2500,1000,2500,0,0,1,15,2100
1,100,2500,2500,1000,0,0,1,15,2092
1,100,1000,2500,2500,0,0,1,15,2091
1,100,2500,2500,1000,0,0,0,0,2079
1,100,1000,2500,2500,0,0,0,15,2066
1,100,2500,1000,1000,0,0,1,15,2047
2,100,1000,1000,1000,0,0,1,15,2039
1,100,2500,1000,1000,0,0,0,15,2039
2,100,1000,1000,1000,0,0,0,0,2034
1,100,1000,2500,1000,0,0,1,15,2031
1,100,1000,1000,2500,0,0,0,0,2028
2,100,1000,1000,1000,0,0,1,0,2027
1,100,1000,2500,1000,0,0,1,0,2027
1,100,1000,1000,2500,0,0,1,15,2014
1,100,2500,1000,1000,0,0,1,0,2011
1,100,1000,1000,2500,0,0,1,0,1987
1,100,1000,1000,2500,0,0,0,15,1982
1,100,1000,2500,1000,0,0,0,15,1981
1,100,1000,2500,1000,0,0,0,0,1981
1,100,2500,1000,1000,0,0,0,0,1958
1,100,1000,1000,1000,0,0,0,15,1934
1,100,1000,1000,1000,0,0,0,0,1889
1,100,1000,1000,1000,0,0,1,0,1857
1,100,1000,1000,1000,0,0,1,15,1834
