Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,15000,2500,2500,2500,0,0,0,15,10372
4,15000,2500,5000,1000,0,0,0,15,10820
1,100,2500,1000,1000,1,1,0,15,2942
4,100,1000,1000,2500,0,0,1,0,2788
2,5000,2500,1000,2500,0,0,0,0,4853
2,15000,2500,1000,1000,0,1,0,15,15293
2,100,5000,2500,5000,1,1,0,0,4548
1,15000,1000,5000,2500,1,1,1,15,8571
4,15000,5000,5000,5000,0,0,1,0,11778
2,15000,5000,1000,5000,0,1,0,0,12036
2,15000,1000,5000,5000,0,1,1,15,12697
1,15000,1000,2500,2500,1,1,0,15,7420
2,15000,1000,2500,5000,1,1,0,15,9759
2,5000,5000,5000,5000,0,1,0,0,7426
2,5000,5000,2500,5000,0,0,0,0,4969
1,100,2500,5000,2500,0,1,0,15,3400
2,5000,1000,5000,5000,1,0,0,15,5613
2,100,1000,2500,5000,0,1,1,0,3870
1,100,5000,5000,5000,1,1,1,0,4157
2,5000,1000,2500,1000,0,0,1,15,4817
4,5000,5000,5000,5000,1,0,0,0,6186
4,15000,1000,5000,1000,0,1,0,0,16345
1,100,5000,2500,1000,0,0,1,0,2262
1,100,1000,2500,2500,0,0,0,0,2169
2,15000,2500,2500,5000,1,0,1,0,10095
4,5000,1000,2500,1000,0,1,1,0,7170
4,5000,2500,2500,1000,1,1,1,15,8086
1,100,2500,1000,2500,1,1,1,0,3059
2,100,1000,5000,1000,0,0,0,0,2309
1,100,1000,2500,5000,1,1,1,0,3733
4,15000,2500,5000,5000,0,1,1,15,14987
2,5000,2500,5000,2500,0,0,1,0,4855
1,100,1000,5000,5000,0,1,0,0,3486
2,100,2500,2500,5000,0,0,0,0,2483
4,100,5000,2500,1000,0,0,0,15,2940
1,5000,2500,2500,2500,1,1,0,15,5417
1,15000,2500,5000,2500,0,1,1,15,9556
1,100,2500,1000,5000,1,0,0,15,2556
4,15000,5000,1000,2500,0,1,1,0,12227
1,15000,1000,1000,1000,0,1,0,15,6980
1,100,1000,2500,2500,1,0,0,0,2664
2,5000,5000,5000,5000,0,0,1,0,4850
4,100,1000,5000,1000,0,1,0,15,4630
1,100,1000,2500,5000,0,1,1,15,3091
4,5000,2500,2500,5000,1,0,1,15,6437
1,5000,5000,2500,1000,0,0,1,15,6283
2,100,5000,1000,1000,0,0,1,15,2282
2,100,5000,1000,5000,0,1,0,0,4272
4,100,2500,1000,5000,0,1,1,0,5002
1,5000,2500,5000,2500,0,0,1,0,6376
4,100,1000,5000,2500,0,0,1,0,2902
4,5000,5000,2500,1000,0,1,1,0,8684
2,5000,1000,2500,5000,1,0,1,15,5550
4,15000,5000,1000,5000,1,0,0,0,10204
2,5000,2500,1000,2500,1,1,0,0,7396
2,5000,2500,1000,1000,1,0,0,0,5052
2,5000,1000,1000,5000,1,0,1,15,5479
1,100,1000,1000,2500,0,1,1,15,2481
2,5000,2500,2500,1000,1,0,1,0,5831
4,100,1000,2500,1000,1,1,0,0,4034
2,100,1000,2500,5000,0,0,1,15,2385
1,5000,5000,1000,5000,0,0,0,0,6231
1,5000,1000,1000,1000,0,1,1,15,5089
2,15000,1000,5000,2500,0,1,0,0,12104
1,100,5000,1000,2500,0,0,1,15,2317
4,5000,1000,2500,1000,1,0,1,0,7625
4,5000,2500,1000,5000,1,1,0,0,8603
1,100,1000,1000,1000,0,1,0,15,2229
4,100,1000,2500,2500,1,0,1,15,3562
4,15000,2500,1000,2500,0,0,1,0,9145
1,5000,5000,5000,2500,1,1,1,0,6377
2,5000,5000,2500,1000,0,0,0,15,5197
4,5000,2500,2500,5000,1,0,1,0,6621
2,15000,5000,1000,2500,0,0,0,15,10795
2,15000,5000,5000,1000,1,1,1,0,12232
1,100,1000,1000,5000,1,1,0,15,2897
1,100,5000,1000,2500,0,1,0,0,3114
1,15000,2500,1000,5000,1,0,0,0,18361
1,100,2500,5000,1000,0,1,1,0,2996
1,5000,2500,1000,5000,0,0,1,0,5982
2,100,2500,5000,1000,1,0,0,15,2933
1,100,1000,2500,1000,0,0,1,0,2027
2,100,5000,2500,1000,0,1,1,15,3921
1,5000,1000,2500,5000,1,0,1,0,6254
2,100,1000,5000,1000,0,0,1,0,2304
1,100,2500,2500,1000,1,1,0,15,3096
2,5000,2500,1000,5000,0,1,0,15,6530
2,5000,1000,5000,2500,0,0,1,0,5044
2,15000,2500,5000,2500,1,1,1,15,10806
2,5000,2500,1000,1000,0,0,1,0,4795
4,15000,5000,5000,5000,1,0,1,0,10078
1,5000,1000,2500,5000,1,1,0,15,5248
2,15000,1000,2500,1000,0,0,0,15,11295
2,5000,1000,5000,2500,1,0,1,15,5563
4,15000,2500,1000,2500,1,0,0,0,9591
2,5000,5000,1000,1000,0,1,0,15,5841
1,5000,5000,1000,5000,0,1,1,0,5969
1,15000,2500,1000,5000,0,1,0,0,8329
4,100,5000,1000,5000,0,0,1,0,3095
2,15000,2500,2500,2500,0,1,1,0,9587
1,100,2500,5000,1000,0,0,1,0,2289
4,15000,2500,1000,1000,0,1,1,15,12829
1,5000,2500,5000,5000,0,0,0,0,6750
1,5000,5000,2500,2500,0,0,0,15,6334
2,15000,2500,1000,1000,0,0,0,0,9692
1,5000,2500,5000,1000,1,1,1,0,5657
1,100,5000,5000,2500,1,1,1,15,3605
2,100,1000,5000,1000,1,0,0,15,2978
4,15000,5000,5000,2500,1,0,0,0,9669
2,5000,1000,5000,5000,0,1,0,0,6713
4,5000,5000,2500,2500,0,0,0,0,5472
2,5000,1000,2500,1000,1,1,1,0,6482
1,100,2500,1000,5000,0,1,0,15,3132
1,5000,1000,1000,5000,1,1,1,15,5477
2,5000,5000,2500,1000,1,1,1,15,6128
1,5000,2500,5000,5000,0,0,0,15,6882
2,5000,2500,1000,5000,0,0,0,15,4952
1,100,5000,2500,5000,1,0,0,15,3288
4,5000,1000,1000,5000,1,1,0,15,8875
2,5000,2500,1000,5000,1,1,1,0,8949
4,5000,5000,1000,1000,1,1,1,0,8490
2,100,5000,2500,2500,0,1,1,15,4038
2,100,2500,1000,5000,1,1,0,0,3862
4,15000,2500,2500,2500,1,1,1,15,14819
4,5000,2500,5000,5000,1,1,0,15,10077
1,5000,2500,5000,5000,1,0,0,15,7162
1,5000,2500,5000,2500,1,0,1,15,6910
1,5000,1000,5000,5000,1,1,0,15,5872
4,100,1000,5000,1000,0,1,1,15,4881
1,5000,2500,1000,5000,1,0,0,15,6358
4,100,1000,2500,5000,0,1,1,15,5224
4,15000,2500,1000,2500,1,0,1,0,12203
4,5000,1000,5000,5000,1,1,1,15,11440
2,5000,2500,1000,1000,1,0,1,0,5399
1,5000,2500,5000,5000,0,0,1,0,6758
1,5000,2500,1000,1000,0,0,0,0,5793
2,5000,5000,1000,5000,1,0,0,15,5201
4,5000,2500,5000,2500,0,0,1,0,5603
4,15000,2500,2500,1000,1,1,1,0,13030
4,5000,5000,1000,1000,1,0,1,0,6343
4,100,5000,2500,1000,0,0,1,0,2924
1,5000,1000,1000,1000,1,0,0,15,5686
1,100,2500,5000,1000,1,1,0,0,3102
1,15000,2500,5000,5000,0,1,0,0,10925
1,100,2500,2500,1000,0,0,1,0,2157
4,5000,2500,1000,2500,0,1,0,0,8844
4,15000,5000,5000,2500,0,0,0,0,9616
4,15000,1000,2500,1000,1,0,1,15,10765
2,100,1000,2500,2500,1,1,1,15,3395
1,15000,2500,5000,2500,1,0,1,0,16955
1,100,5000,5000,2500,0,0,0,15,2562
1,100,2500,2500,2500,0,1,1,0,3034
1,5000,2500,5000,5000,1,1,1,0,6405
4,5000,2500,5000,2500,0,0,1,15,5323
2,5000,2500,5000,2500,1,1,1,0,7785
4,100,2500,5000,5000,1,1,1,0,5906
1,5000,1000,5000,1000,1,1,0,15,5498
2,15000,2500,2500,5000,1,0,0,0,10478
4,100,5000,1000,5000,1,0,1,15,3668
4,15000,1000,2500,5000,1,0,1,0,10010
2,15000,1000,2500,1000,1,0,0,15,12699
4,15000,1000,5000,5000,1,0,0,15,10016
4,15000,2500,5000,1000,0,0,1,15,10765
2,100,5000,5000,5000,0,1,1,0,4921
2,5000,5000,2500,1000,0,0,1,15,5221
4,100,2500,1000,2500,0,1,1,15,4393
2,15000,1000,5000,2500,1,1,0,15,10108
4,5000,2500,1000,5000,1,1,1,0,8325
4,100,2500,2500,5000,0,0,0,0,3101
2,15000,2500,5000,5000,1,1,1,0,12034
2,15000,1000,1000,2500,0,0,0,15,10196
4,15000,1000,1000,1000,1,1,1,15,14243
1,15000,2500,1000,5000,1,0,1,15,19388
1,5000,1000,2500,2500,0,0,1,0,6249
1,100,2500,5000,1000,1,0,1,15,2657
2,5000,1000,5000,5000,1,1,0,15,7179
4,15000,2500,1000,1000,0,1,1,0,12454
1,100,2500,1000,1000,1,1,1,15,2854
4,5000,1000,2500,2500,0,1,0,0,8095
4,15000,1000,2500,5000,1,0,0,0,9530
1,100,1000,5000,1000,1,1,1,15,2814
4,5000,2500,1000,2500,0,0,1,0,5305
1,15000,1000,1000,1000,1,0,0,15,16006
1,5000,5000,5000,5000,1,0,1,15,7066
4,15000,1000,5000,5000,0,1,0,0,12596
2,15000,5000,2500,1000,0,1,1,0,10339
4,100,1000,1000,5000,1,1,1,0,4808
2,15000,2500,5000,2500,0,1,0,0,11949
1,5000,1000,5000,2500,1,1,0,0,5861
4,100,2500,2500,5000,1,0,1,15,3551
4,5000,5000,1000,5000,0,0,1,15,5421
4,100,1000,1000,5000,1,1,0,15,4743
4,15000,2500,2500,2500,1,0,1,0,12535
4,100,2500,1000,1000,0,1,1,0,4192
4,5000,1000,2500,1000,1,0,1,15,5464
4,5000,2500,1000,2500,1,0,1,0,6689
1,15000,1000,5000,5000,1,0,1,15,17800
4,100,2500,1000,5000,1,0,1,0,3803
1,100,2500,2500,1000,1,0,0,0,2619
4,15000,1000,2500,1000,1,0,0,15,12016
2,5000,1000,1000,2500,0,1,0,0,5825
2,5000,5000,5000,1000,0,0,1,15,5041
1,100,5000,5000,2500,0,0,1,15,2602
4,15000,5000,5000,5000,1,1,1,15,13815
1,100,2500,1000,2500,1,1,0,0,3110
4,15000,2500,1000,1000,1,0,0,15,12708
1,5000,2500,2500,1000,1,0,0,15,6408
4,15000,1000,2500,2500,0,0,0,15,11860
1,100,2500,2500,5000,1,1,0,0,3728
4,5000,5000,5000,1000,1,0,1,0,7720
4,15000,1000,5000,5000,0,0,1,0,9722
4,15000,2500,5000,1000,0,0,0,0,9624
4,5000,5000,5000,5000,0,1,0,0,9982
4,15000,5000,1000,5000,0,1,1,15,17423
1,100,2500,1000,2500,1,0,1,0,2713
4,5000,1000,2500,2500,0,0,1,15,6725
2,5000,2500,2500,2500,1,1,1,0,6557
1,15000,5000,1000,5000,0,0,0,0,18191
4,5000,5000,5000,5000,0,0,1,0,5595
4,15000,5000,2500,2500,0,1,1,15,14074
4,100,1000,1000,2500,0,0,0,0,2793
1,5000,5000,2500,2500,1,1,1,15,6009
4,15000,5000,1000,1000,1,1,1,15,12205
4,15000,2500,5000,5000,0,0,0,0,11270
4,5000,1000,2500,5000,1,1,1,0,9539
1,15000,1000,5000,5000,0,0,1,15,16897
2,100,2500,2500,1000,0,1,0,0,3289
4,5000,1000,5000,1000,0,0,1,15,5126
2,100,1000,2500,1000,0,1,0,0,3007
4,15000,5000,2500,5000,1,0,1,0,24873
4,100,1000,2500,2500,0,0,1,0,2848
1,5000,1000,1000,1000,0,1,1,0,5503
1,100,2500,2500,5000,1,0,1,15,3149
1,15000,5000,5000,5000,0,0,1,15,18758
1,5000,1000,2500,5000,0,0,0,0,5653
2,5000,1000,5000,5000,0,1,1,0,7146
4,100,5000,5000,1000,0,1,0,15,5883
4,15000,5000,5000,5000,0,1,1,0,16299
4,100,5000,5000,1000,1,0,0,15,3807
1,15000,1000,1000,1000,1,1,0,0,7163
1,15000,1000,5000,2500,1,0,1,15,17457
2,5000,2500,5000,5000,1,1,0,15,7325
4,100,1000,5000,2500,0,1,0,0,5221
4,5000,1000,1000,2500,1,1,0,0,7663
4,5000,1000,1000,2500,0,0,0,15,5117
4,100,5000,5000,5000,1,0,1,0,3830
2,100,1000,2500,5000,1,0,0,15,3074
4,15000,1000,2500,2500,1,0,0,15,11315
1,100,5000,5000,1000,1,1,0,0,3738
1,15000,5000,2500,1000,0,1,1,15,8215
2,5000,1000,1000,2500,0,0,1,15,4855
2,100,2500,1000,2500,0,0,0,0,2162
2,100,1000,1000,5000,0,0,0,15,2303
2,100,2500,1000,5000,0,0,1,0,2453
2,100,1000,5000,2500,0,1,0,15,3771
2,100,2500,5000,1000,1,1,0,15,3811
1,5000,2500,2500,1000,1,0,1,0,6377
1,15000,1000,1000,5000,0,0,1,0,17663
2,15000,5000,2500,2500,0,1,0,0,11208
4,5000,2500,2500,5000,0,1,1,0,9869
1,5000,5000,2500,1000,1,1,0,15,5762
2,5000,1000,2500,5000,1,0,1,0,5505
1,5000,2500,1000,1000,0,0,1,15,6015
4,100,1000,5000,5000,1,0,0,15,3839
4,15000,2500,2500,2500,1,1,0,15,17373
1,15000,5000,1000,5000,1,0,0,0,16954
1,5000,5000,1000,5000,1,0,0,15,6974
1,5000,5000,5000,5000,1,1,1,0,6767
2,5000,2500,5000,1000,0,0,1,15,5302
4,100,1000,5000,5000,0,1,1,15,5734
1,15000,2500,2500,1000,1,1,1,0,10187
4,100,1000,2500,1000,0,1,1,15,4037
2,100,1000,5000,2500,1,0,1,0,3186
4,100,5000,5000,2500,1,0,1,0,3651
2,100,2500,5000,1000,1,0,1,15,2936
4,5000,5000,5000,1000,0,1,0,15,9178
1,15000,5000,2500,2500,1,0,0,0,16590
1,15000,2500,5000,2500,0,1,0,0,9376
4,100,2500,5000,5000,1,0,1,15,3608
2,15000,2500,2500,5000,0,0,1,15,12547
4,5000,2500,1000,2500,1,1,1,15,7724
4,5000,1000,5000,2500,1,0,0,15,5779
1,15000,2500,5000,1000,1,0,0,0,15848
4,15000,2500,1000,5000,1,0,0,15,10392
4,5000,2500,2500,5000,1,0,0,15,7639
2,100,1000,2500,2500,0,1,0,15,3338
1,5000,1000,2500,1000,0,1,1,0,4975
4,15000,1000,2500,5000,0,0,1,15,11024
1,100,5000,1000,5000,1,0,0,0,2696
2,100,1000,5000,1000,0,1,0,0,3485
4,100,5000,5000,2500,0,1,1,0,6164
4,15000,2500,5000,2500,1,0,1,0,10585
1,5000,5000,5000,1000,1,0,1,15,6620
4,5000,1000,5000,2500,1,0,1,15,7691
4,100,5000,2500,1000,0,0,0,0,2984
2,5000,1000,1000,2500,0,0,1,0,4902
2,15000,5000,5000,5000,0,1,0,0,11984
4,15000,5000,1000,1000,1,0,1,0,11350
1,5000,5000,2500,5000,0,0,0,0,6733
4,5000,5000,5000,2500,0,0,0,15,6960
2,15000,1000,2500,1000,1,1,1,0,9034
4,5000,2500,5000,1000,1,0,0,0,8837
2,15000,2500,5000,2500,0,0,1,0,9987
4,100,2500,2500,1000,1,0,0,0,3400
2,100,2500,2500,2500,0,0,0,15,2255
1,5000,5000,5000,5000,1,0,1,0,6898
2,5000,2500,2500,5000,0,0,1,15,4841
1,15000,5000,5000,5000,1,1,0,15,31355
4,100,5000,1000,1000,1,0,1,0,3321
2,15000,5000,1000,2500,0,1,0,15,9713
2,15000,2500,1000,5000,0,0,0,15,11681
1,15000,5000,1000,2500,1,1,1,0,9167
4,15000,5000,2500,1000,1,1,1,0,16884
4,15000,2500,2500,2500,0,1,0,0,12797
4,5000,1000,1000,5000,0,0,1,15,5950
1,5000,1000,1000,2500,1,1,1,0,5328
2,15000,5000,2500,5000,0,1,0,15,11905
4,100,2500,1000,1000,0,1,0,0,4184
2,100,5000,1000,5000,0,0,0,15,2511
2,5000,1000,5000,5000,1,0,1,0,5429
1,100,5000,2500,2500,0,0,0,15,2338
2,5000,5000,1000,2500,1,1,1,15,8482
1,5000,5000,2500,2500,0,1,1,0,5969
1,100,2500,1000,1000,0,1,1,15,2619
1,15000,2500,2500,5000,0,1,1,0,9204
4,5000,5000,5000,1000,1,0,0,15,7602
4,100,2500,5000,5000,0,0,0,0,3241
4,5000,1000,5000,5000,0,0,1,0,5442
4,5000,2500,5000,5000,1,1,1,15,11101
1,5000,2500,2500,5000,0,0,1,15,6473
1,100,5000,1000,2500,1,0,1,0,2552
4,100,2500,1000,5000,1,0,1,15,3997
4,15000,1000,2500,2500,0,1,0,0,14268
1,15000,5000,2500,1000,1,1,1,15,9566
4,5000,2500,1000,5000,1,0,0,0,8867
4,15000,5000,2500,5000,0,1,0,15,13698
4,15000,2500,2500,2500,1,1,1,0,12739
2,15000,1000,2500,5000,0,1,1,15,10509
4,100,1000,1000,1000,1,0,0,0,3035
2,15000,5000,2500,2500,1,0,0,15,10557
2,100,5000,5000,1000,0,1,1,15,4193
1,100,5000,2500,5000,1,1,0,15,3810
1,100,2500,5000,5000,0,1,0,0,3681
4,5000,2500,1000,2500,1,0,1,15,7729
2,100,1000,5000,2500,0,1,1,0,3796
1,5000,5000,5000,2500,0,1,0,15,6411
2,5000,1000,1000,1000,1,1,0,0,5590
4,5000,5000,2500,5000,1,1,1,15,9359
1,15000,5000,1000,2500,1,0,1,15,16464
4,100,1000,1000,5000,0,0,1,0,2916
4,5000,2500,2500,1000,1,0,1,15,7512
4,5000,1000,2500,2500,1,0,0,0,6100
4,5000,5000,5000,2500,1,0,0,15,7648
1,5000,5000,1000,1000,1,0,1,0,6326
2,15000,5000,1000,1000,1,1,0,0,9891
2,100,1000,2500,2500,0,0,1,15,2325
1,5000,5000,1000,2500,0,1,1,0,5700
4,100,2500,1000,1000,1,0,0,15,3188
4,15000,5000,5000,2500,1,1,0,15,14686
4,100,1000,5000,2500,1,1,0,15,5162
4,15000,5000,2500,2500,1,1,1,15,13883
2,15000,2500,2500,2500,1,0,0,0,10742
1,15000,5000,5000,2500,1,0,1,0,16872
1,15000,2500,5000,2500,0,0,1,15,16209
2,100,1000,2500,5000,1,1,1,15,3666
1,5000,2500,5000,5000,1,1,1,15,6517
4,5000,2500,2500,5000,1,1,1,0,9371
2,5000,2500,2500,5000,0,0,0,0,5196
2,5000,2500,2500,1000,1,0,0,0,7211459
1,100,5000,2500,2500,0,1,0,15,3545
2,5000,1000,2500,2500,1,1,1,15,6375
2,15000,2500,5000,2500,1,1,1,0,13811
2,100,5000,5000,1000,0,0,0,0,2436
2,5000,5000,2500,1000,1,0,1,0,5338
4,100,5000,5000,1000,0,0,0,15,2954
2,15000,5000,2500,2500,1,0,1,15,10918
1,5000,2500,1000,2500,0,0,0,0,6060
1,15000,1000,2500,2500,0,1,1,15,9870
2,100,5000,5000,1000,1,0,1,15,3075
2,15000,2500,5000,1000,0,0,0,15,9834
4,100,2500,5000,5000,0,0,1,0,3117
2,5000,1000,2500,1000,1,1,0,15,7198
4,5000,2500,2500,1000,1,1,0,15,7589
4,5000,1000,1000,1000,1,1,0,15,6400
2,15000,2500,1000,2500,0,1,1,0,11340
4,15000,5000,5000,2500,0,0,1,15,10181
4,5000,1000,5000,2500,1,1,1,15,9441
4,15000,2500,1000,1000,1,1,1,0,13133
1,15000,1000,5000,5000,0,0,0,15,66924
4,5000,1000,1000,2500,0,1,1,0,9193
4,100,5000,1000,2500,1,0,0,0,3503
1,15000,5000,2500,5000,1,1,0,15,11252
2,15000,2500,2500,1000,1,0,1,15,10446
1,100,5000,5000,1000,0,0,0,0,2378
4,5000,2500,2500,2500,0,1,1,15,8979
1,5000,2500,2500,5000,1,1,0,0,5720
1,5000,5000,1000,1000,1,1,1,0,5515
2,15000,5000,1000,2500,0,0,0,0,10627
4,100,2500,2500,2500,1,1,1,15,4830
1,100,1000,1000,1000,0,0,0,15,1934
1,100,2500,1000,1000,0,0,0,15,2039
4,5000,5000,2500,1000,0,0,1,0,5325
2,100,2500,1000,5000,0,1,1,15,3839
2,100,5000,2500,2500,0,0,1,0,2611
1,5000,5000,2500,2500,0,0,1,0,5964
2,15000,5000,1000,2500,1,0,1,15,10932
1,5000,2500,5000,2500,0,1,0,0,5892
1,100,2500,5000,5000,1,0,1,0,3090
2,5000,2500,2500,1000,1,1,1,0,6342
2,5000,5000,2500,5000,1,0,0,15,5486
1,5000,5000,5000,1000,0,1,0,0,5742
2,5000,1000,1000,5000,1,0,1,0,5214
2,5000,5000,1000,5000,0,1,0,0,8510
4,5000,1000,2500,1000,1,1,1,15,7305
2,15000,5000,1000,1000,0,1,1,0,12590
2,100,1000,5000,2500,0,0,0,0,2352
1,100,5000,1000,5000,1,0,1,15,2804
2,100,2500,2500,5000,1,0,1,15,3190
4,15000,2500,1000,5000,1,1,1,15,17386
4,100,1000,1000,1000,1,1,1,0,3666
2,5000,5000,2500,2500,0,1,1,0,6665
4,5000,5000,2500,1000,1,0,0,0,32473
1,15000,1000,5000,1000,1,0,0,0,16447
2,15000,5000,2500,1000,1,1,1,0,10062
2,100,5000,1000,2500,1,0,1,15,2736
2,5000,1000,1000,2500,0,1,1,15,6273
1,100,1000,1000,2500,0,0,0,15,1982
1,5000,1000,5000,5000,1,1,1,15,6156
4,5000,1000,2500,2500,0,0,0,15,5265
2,15000,5000,5000,5000,0,0,0,15,10194
1,15000,2500,5000,5000,0,1,1,15,11672
4,15000,1000,1000,2500,1,0,0,15,9939
1,5000,2500,2500,5000,1,0,0,0,6577
2,100,2500,1000,5000,1,0,0,0,2865
4,5000,5000,2500,5000,1,1,1,0,8838
4,100,5000,1000,2500,0,0,0,0,2954
4,5000,1000,2500,5000,0,1,1,15,8734
2,5000,5000,5000,2500,0,0,1,15,4876
4,15000,5000,1000,5000,1,0,1,0,11113
1,5000,1000,1000,1000,0,1,0,0,4653
4,100,2500,5000,5000,1,1,0,15,5931
4,100,2500,5000,1000,1,1,1,15,5205
4,15000,2500,1000,5000,1,1,0,15,14072
1,5000,1000,1000,5000,1,0,1,15,6578
4,15000,2500,1000,2500,0,1,1,15,20015
4,5000,1000,2500,5000,0,1,1,0,8460
1,100,2500,5000,2500,0,0,0,0,2387
4,15000,1000,5000,5000,0,0,1,15,11612
4,100,1000,5000,2500,0,1,0,15,5050
1,15000,5000,1000,1000,1,0,0,15,19514
4,15000,5000,2500,2500,1,1,1,0,14117
2,5000,2500,1000,2500,0,0,1,0,4816
4,100,1000,1000,1000,1,1,1,15,3639
2,100,5000,1000,1000,1,0,1,15,2758
1,5000,1000,5000,2500,0,1,0,0,5180
2,5000,5000,5000,2500,0,1,1,15,7234
2,100,1000,5000,5000,0,0,1,15,2574
2,5000,1000,5000,5000,1,1,1,15,9274
1,5000,1000,5000,1000,1,0,0,0,6320
4,100,5000,2500,5000,1,0,1,15,3551
1,15000,2500,1000,2500,0,1,0,15,7514
2,15000,2500,5000,5000,0,1,1,0,11229
4,5000,2500,2500,2500,1,1,1,15,9313
4,100,5000,1000,5000,0,0,0,0,3052
2,100,2500,2500,1000,1,0,1,15,2946
2,5000,1000,2500,1000,1,1,1,15,6085
4,5000,5000,2500,2500,1,1,1,0,9396
2,100,2500,1000,5000,0,1,0,15,3832
1,15000,5000,2500,1000,0,1,1,0,8895
2,5000,2500,1000,1000,1,1,1,0,5898
4,100,1000,5000,5000,1,1,1,0,5909
2,100,5000,2500,2500,0,0,0,15,2439
2,15000,2500,2500,1000,0,0,0,0,10001
2,15000,1000,5000,5000,1,0,0,15,12379
1,5000,2500,2500,1000,0,1,1,0,5526
1,100,2500,1000,2500,1,1,0,15,2976
2,15000,1000,1000,1000,1,0,1,0,10432
4,15000,1000,5000,2500,0,0,1,15,11507
4,5000,1000,5000,2500,0,0,0,15,5738
2,5000,5000,5000,5000,1,1,1,0,8287
1,15000,2500,1000,2500,0,1,1,0,9333
2,100,5000,5000,5000,0,0,0,15,2654
2,5000,2500,5000,1000,1,1,1,15,6893
4,15000,2500,1000,2500,1,1,1,0,15057
4,100,2500,2500,2500,0,0,0,15,2966
2,100,5000,5000,1000,0,1,0,15,4288
2,5000,1000,1000,5000,0,0,0,0,5160
2,100,2500,5000,5000,1,0,1,15,2999
4,100,5000,2500,5000,0,1,1,0,6079
4,15000,1000,2500,1000,1,1,1,15,12238
1,15000,2500,1000,1000,0,1,0,0,7407
2,15000,1000,1000,2500,1,1,1,0,9113
2,100,5000,2500,5000,0,0,0,0,2529
4,100,2500,5000,5000,1,0,1,0,3682
1,100,5000,2500,2500,0,1,1,0,3429
1,100,1000,1000,5000,1,1,0,0,2900
2,5000,5000,5000,1000,1,0,1,0,5456
4,15000,5000,1000,1000,1,1,0,0,11011
2,100,5000,5000,5000,1,0,0,15,3141
4,5000,1000,1000,5000,1,0,0,0,5776
